Id,SalePrice
2735,135805.2539541346
2736,143074.73823713633
2737,125404.95811190688
2738,132027.93849984795
2739,162425.71422853717
2740,136341.2568449149
2741,145658.78394561357
2742,152001.27557113237
2743,150841.42409208012
2744,157639.15469556645
2745,139899.70051332255
2746,138441.4687827094
2747,146579.10295718856
2748,119421.53070251983
2749,126463.92393408388
2750,136017.73005515255
2751,134915.72884770675
2752,190243.39716288896
2753,146502.6265152387
2754,213952.2527484909
2755,129511.36949576932
2756,91396.96743961089
2757,67048.71471968635
2758,90934.05082442657
2759,156453.0152711927
2760,119250.81010183918
2761,149852.76068343373
2762,147132.7618406614
2763,192622.69591947465
2764,147890.14415277803
2765,298198.4154878787
2766,135973.4787403189
2767,89897.11275700702
2768,128667.7013247856
2769,125987.26460057702
2770,142747.84003202736
2771,115599.6578819531
2772,115492.11277959413
2773,159580.6249158639
2774,136405.93181104294
2775,114543.07046761489
2776,135932.27987047174
2777,144432.84761353701
2778,102480.87428096759
2779,121944.3952529704
2780,100451.18076655158
2781,92570.3846431207
2782,90122.11967821955
2783,96926.87277862986
2784,125500.10789674711
2785,134043.60855090013
2786,67852.85899099047
2787,123627.49340309421
2788,73230.41218300897
2789,175785.30209013243
2790,93285.18507133564
2791,116525.56667472987
2792,60861.53262598516
2793,178259.44740689464
2794,98584.54166004734
2795,118870.9143690684
2796,95578.29002779788
2797,192692.69816786345
2798,108087.15904450353
2799,118346.50236906623
2800,62436.505558849545
2801,107478.66545658147
2802,130938.31228126421
2803,161370.0371657936
2804,129822.9706046003
2805,100396.40614645687
2806,78878.21403896759
2807,156059.2288463673
2808,152460.72797409806
2809,141513.4754617377
2810,134016.70188407175
2811,160031.39832680553
2812,152065.2103154679
2813,150699.47027137928
2814,151696.53438805314
2815,95654.36744715628
2816,259544.84302445804
2817,153186.72152375494
2818,131951.00075101596
2819,159009.37235140704
2820,142233.22973211334
2821,111055.0842511534
2822,201454.49897320574
2823,280244.3415976733
2824,182217.2875519289
2825,143347.82332894552
2826,135716.18092911693
2827,141527.26227976521
2828,204351.19803712761
2829,214951.0130318211
2830,219149.13418081243
2831,173070.4557218937
2832,243152.7424152638
2833,293379.7904081207
2834,205623.57013415056
2835,209729.4098118042
2836,188914.3210622646
2837,151785.2924846303
2838,148459.26772192057
2839,172893.47682412027
2840,201064.79898118938
2841,202880.75588798363
2842,226802.61826590257
2843,148934.39878152826
2844,161164.3627806034
2845,122928.5711181027
2846,210336.78356759725
2847,199175.75125342808
2848,215732.39136579775
2849,199326.0708399607
2850,279710.73316732235
2851,219107.629849313
2852,226004.3095918047
2853,241837.29463746602
2854,140738.60333026835
2855,198870.77929714957
2856,199080.47876603104
2857,185544.26095892902
2858,200406.13996249207
2859,128891.96820371895
2860,129143.91354520373
2861,126316.87647230228
2862,194834.04576859964
2863,122237.61850516676
2864,235714.6061459865
2865,141063.29531473538
2866,134643.4824679993
2867,99441.50576153086
2868,100747.67856769558
2869,112650.7405356701
2870,131646.2966891444
2871,79983.54305373893
2872,52156.627453251844
2873,99897.29558144668
2874,137723.02981160156
2875,120546.341728279
2876,165787.9061999006
2877,140419.53137414766
2878,167341.14480539676
2879,137011.6420021089
2880,96594.66649188592
2881,143720.20742442357
2882,168960.50478318194
2883,190523.59557752364
2884,192205.59569219558
2885,194379.8902555497
2886,215713.07669720717
2887,93051.18990203064
2888,133421.3940605414
2889,56990.1064474622
2890,83726.67272543335
2891,136065.96254048456
2892,52920.02107934113
2893,90808.3478781143
2894,53809.21445726509
2895,308735.1483012442
2896,286098.18677321565
2897,205016.19256210563
2898,149876.57352419785
2899,213555.93537076056
2900,161665.93521238025
2901,197664.08396040357
2902,192028.07573821995
2903,353451.82444733276
2904,350837.74446936056
2905,96947.67509146272
2906,197232.53911281665
2907,109237.34339697169
2908,131630.0772486552
2909,143537.38558832108
2910,81735.9735595633
2911,82590.48357076415
2912,142505.07072249762
2913,84397.23145789225
2914,76624.08972770037
2915,84120.5575392592
2916,78947.34652927498
2917,152997.24249876745
2918,115698.80222450543
2919,214672.30544563787
